title,date,description,source
"anggaran menipis, bpbd gunungkidul andalkan swasta bantu dropping air","Rabu, 25 Sep 2019 17:41 WIB","memasuki puncak kemarau, badan penanggulangan bencana daerah (bpbd) kabupaten gunungkidul mengandalkan bantuan pihak swasta untuk _dropping_ air. pasalnya, anggaran bpbd semakin tipis. ""sepertinya sampai pertengahan (bulan) oktober masih bisa _dropping_ air, karena ada bantuan dari swasta lewat bpbd dan kecamatan-kecamatan,"" ujar kepala pelaksana bpbd gunungkidul edy basuki kepada , rabu (25/9/2019). bantuan air bersih dari pihak swasta dianggap sangat membantu masyarakat yang membutuhkan. sebab, puncak kekeringan berlangsung dari bulan agustus hingga september. kondisi ini membuat beberapa kecamatan mengalami kesulitan air bersih. ""seperti di praci dan karangmojo, itu harus mengantre saat mengambil air bersih di sumber air, padahal debit airnya semakin sedikit. beruntung kita dapat bantuan dari swasta sehingga bisa menangani masalah tersebut,"" ujarnya. edy menambahkan saat ini ada 14 kecamatan yang terdampak kekeringan di gunungkidul. namun pihaknya belum mengusulkan untuk menetapkan status darurat kekeringan. ""kalau memang anggarannya (untuk _dropping_ air) habis, baru kita akan mengajukan status darurat kekeringan,"" ujarnya. ""jumlah kecamatan yang terdampak kekeringan ada 14 (kecamatan). tapi hampir 15 (kecamatan) karena ada tambahan beberapa dusun yang saat ini terdampak kekeringan di kecamatan karangmojo,"" ucap edy. dari 14 kecamatan itu, ada 135.696 warga yang terdampak kekeringan di gunungkidul. seluruh kecamatan itu membutuhkan bantuan air bersih. ""kalau yang berkaitan dengan air bersih ada 14 kecamatan, 14 kecamatan itu paling parah atau paling banyak mengajukan permohonan _dropping_ air, seperti kecamatan girisubo, rongkop, panggang, dan tepus,"" katanya. ""kecamatan yang belum mengajukan permohonan bantuan air bersih antara lain kecamatan wonosari, playen, karangmojo, dan saptosari,"" imbuh edy. [gambas:video 20detik]",www.detik.com
"prakiraan cuaca di jatim, bmkg: sedia payung dan jas hujan","Rabu, 26 Jan 2022 08:15 WIB","bmkg klas i juanda mengeluarkan prakiraan cuaca pada rabu (26/1/2022). seluruh daerah di jatim diperkirakan turun hujan hari ini. di kawasan surabaya raya, baik kota surabaya, sidoarjo, dan gresik diperkirakan turun hujan dengan intensitas ringan pada siang atau sore hari. di wilayah pantura, seluruh daerah yakni lamongan, bojonegoro, dan tuban diperkirakan turun hujan ringan pada sore hari. di daerah wisata, seperti kota batu dan mojokerto diperkirakan akan turun hujan ringan pada siang hari. hujan deras juga diperkirakan akan turun di malang, lumajang, jember, situbondo, bondowoso, tulungagung, pacitan, pada siang dan sore hari ini. di kawasan madura raya, hujan diperkirakan turun dengan intensitas ringan pada siang hingga sore hari. hampir seluruh daerah jatim diperkirakan akan turun hujan dengan intensitas ringan hingga sedang. detikers yang hendak beraktivitas tetap waspada. bagi detikers yang mengendarai roda dua, jangan lupa sedia payung dan jas hujan. [gambas:video 20detik]",www.detik.com
"gempa m 4,6 terjadi di teluk bintuni papua barat","Sabtu, 26 Mar 2022 16:38 WIB","gempa bermagnitudo (m) 4,6 terjadi di kawasan teluk bintuni, papua barat. belum ada laporan dampak gempa ini. ""gempa dirasakan magnitudo 4,6,"" cuit bmkg lewat akun twitter resminya, sabtu (26/3/2022). gempa terjadi pukul 15.23.48 wib tadi. pusat gempa terletak di koordinat 1,79 lintang selatan-133,36 bujur timur. ""pusat gempa berada di darat 39 km barat laut teluk bintuni,"" kata bmkg. gempa dirasakan dalam skala ii hingga iii mmi di bintuni. artinya, getaran gempa dirasakan beberapa orang, benda-benda ringan yang digantung bergoyang, hingga dirasakan nyata di dalam rumah terasa seakan ada truk berlalu.",www.detik.com
"gempa m 4,9 terjadi di melonguane sulut","Kamis, 12 Mei  2022 00:03 WIB","gempa berkekuatan magnitudo (m) 4,9 terjadi di melonguane sulawesi utara (sulut). gempa tersebut berpusat di laut. bmkg melaporkan gempa terjadi rabu (11/5/2022), sekitar pukul 23.20 wib. gempa terjadi pada kedalaman 27 kilometer. ""pusat gempa berada di laut 36 km tenggara melonguane,"" tulis @infobmkg. titk pusat gempa dilaporkan berada di 3,71 lintang utara (lu) dan 126,81 bujur timur (bt). gempa dirasakan mmi ii dan iii di melonguane dan naha tahuna. kekuatan gempa mmi ii yakni getaran dirasakan oleh beberapa orang, benda-benda ringan yang digantung bergoyang. sementara mmi iii merupakan getaran dirasakan nyata dalam rumah, terasa getaran seakan-akan ada truk berlalu. hingga kini belum ada informasi dampak gempa tersebut.",www.detik.com
jalan raya sawarna lebak tertutup longsor masih dibersihkan,"Selasa, 01 Mar 2022 20:24 WIB","jalan raya sawarna menuju cilograng di desa sawarna, lebak, yang longsor akibat hujan deras, masih dalam proses pembersihan. jalan yang tertutup longsor itu sepanjang 50 meter dengan lebar 6 meter. ""ya, sekarang proses evakuasi, pembersihan ruas jalan,"" ujar bhabinkamtibmas polsek bayah brigadir eka trisna saepulloh kepada saat dimintai konfirmasi, selasa (1/3/2022). dia mengatakan pembersihan jalan dilakukan menggunakan alat berat. alat berat berupa wiloder itu adalah bantuan dari perusahaan di lebak selatan. ""alhamdulillah, kita berkoordinasi dengan perusahaan dan ditangani, mereka menurunkan alat berat wiloder,"" tuturnya. lebih lanjut, dia mengatakan tidak ada korban jiwa akibat kejadian ini. longsor hanya menutupi ruas jalan. ""longsor hanya di ruas jalan saja, tidak ada korban jiwa,"" jelasnya. terpisah, bpbd lebak febby rizky pratama mengatakan longsor yang terjadi di bayah, lebak, disebabkan oleh hujan deras. bpbd pun berkoordinasi dengan perusahaan setempat untuk meminjamkan alat berat guna mempermudah proses pembersihan. ""longsoran dari bukit, itu ditangani oleh perusahaan. tadi sudah dilakukan koordinasi,"" kata febby. sekadar diketahui, hujan deras yang mengguyur kecamatan bayah, kabupaten lebak, banten, menyebabkan longsor. longsor menutup akses jalan raya sawarna menuju cilograng, desa sawarna, lebak. bhabinkamtibmas polsek bayah brigadir eka trisna saepulloh mengatakan tanah longsor terjadi sekitar pukul 12.00 wib. longsor tersebut merupakan campuran lumpur tanah dengan material batu yang berasal dari bukit di sepanjang jalan. ""kami tadi melakukan monitor wilayah bayah. karena hujan beberapa hari nggak berhenti-henti, terjadi longsor sekitar pukul 12.00 wib, di jalan raya sawarna menuju cilograng,"" ujar eka saat dimintai konfirmasi, selasa (1/3).",www.detik.com
"hujan disertai angin kencang, puluhan rumah-fasum di malang rusak","Sabtu, 29 Jan 2022 18:44 WIB","puluhan rumah di dusun boro jabung, desa/kecamatan jabung, kabupaten malang, rusak diterjang angin kencang disertai hujan, sabtu (29/1/2022). hujan terjadi pukul 14.25 wib. bpbd kabupaten malang tengah melakukan kaji cepat penanganan dampak angin kencang tersebut. selain rumah, dua titik fasilitas umum turut mengalami kerusakan. kabid kedaruratan dan logistik bpbd kabupaten malang, sadono irawan menyebut, berdasarkan laporan sementara jumlah rumah warga terdampak angin kencang sebanyak 69 rumah. dari jumlah itu, sebanyak 64 rumah mengalami kerusakan berada di desa jabung, dan 5 rumah berada di wilayah desa slamparejo. ""dampak kerusakan rumah akibat angin kencang disertai hujan berada di dua desa, yakni di dusun boro jabung, desa jabung sebanyak 64 rumah dan di desa slamparejo sebanyak lima rumah,"" kata sadono kepada detikjatim. pihak bpbd kabupaten malang telah melakukan inventarisir kebutuhan mendesak bagi warga terdampak bencana angin kencang disertai hujan tersebut. ""untuk kebutuhan mendesak adalah terpal, untuk menutup sementara atap rumah warga yang rusak. kebutuhannya, di desa jabung sebanyak 11 terpal dan desa slamparejo sebanyak 2 terpal,"" bebernya. selain terpal, lanjut sadono, pihaknya juga mengupayakan distribusi sembako secepatnya kepada warga terdampak. untuk jumlah kebutuhannya, di wilayah desa jabung sebanyak 64 kk, dan lima kk di desa slamparejo. ""selain terpal, paket sembako menjadi kebutuhan mendesak,"" sambungnya. sadono mengatakan, angin kencang disertai hujan dilaporkan terjadi mulai pukul 14.20 wib, dan pada pukul 14.25 wib, angin semakin kencang hingga menyebabkan beberapa rumah warga mengalami kerusakan. ""penyebab kerusakan rumah warga, karena angin kencang disertai hujan yang terjadi mulai pukul 14.25 wib. di jabung rusak ringan 50 rumah dan rusak sedang 11 rumah. kalau di desa slamparejo rusak ringan empat rumah, rusak sedang dua rumah,"" pungkasnya. [gambas:video 20detik]",www.detik.com
"longsor terjang kbb, rumah warga rusak-jalan tangkuban parahu terganggu","Minggu, 03 Apr 2022 22:15 WIB","hujan deras yang mengguyur sejak minggu (3/4/2022) sore, menyebabkan tebing di pinggir ruas jalan raya tangkuban parahu, lembang, kabupaten bandung barat (kbb) longsor. longsor yang terjadi pada pukul 17.00 wib itu menyebabkan material longsor menutupi ruas jalan hingga mengganggu arus lalu lintas dari arah lembang menuju subang maupun sebaliknya. ""longsor di sekitar tanjakan cibogo lembang ini karena intensitas hujan deras dan cukup lama. longsor berasal dari tebing di pinggir jalan dengan ketinggian kurang lebih 10 meter,"" kata anggota sar pasundan, asep koswara saat dihubungi . arus lalu lintas sempat mengalami kemacetan karena satu lajur jalan tertutup material longsor. untuk itu pihaknya bersama kepolisian mengarahkan kendaraan dari arah subang menuju lembang melalui jalur alternatif jalan nyampai sedangkan dari arah lembang dibelokkan ke arah kampung cibedug. sampai saat ini warga bersama anggota polsek lembang dan brimob polda jabar masih berusaha mengevakuasi material longsor agar akses jalan bisa kembali dilalu. namun upaya tersebut agak terkendala hujan yang masih mengguyur ditambah potensi longsor susulan. ""kendaraan masih bisa melalui tkp longsor hanya saja harus bergantian dan hati-hati. proses evakuasi material masih terus dilakukan,"" tutur asep. tak cuma longsor di tebing jalan raya tangkuban parahu saja, longsor juga terjadi di kampung cibogo rt 02/10, desa cibogo, lembang, bandung barat pada waktu yang hampir bersamaan. ""longsor menimpa satu rumah dengan kondisi rusak berat. rumah rusak milik bapak utis. penghuni sudah diungsikan ke rumah kerabatnya,"" ujar kepala pelaksana bpbd bandung barat duddy prabowo. longsor tersebut berasal dari tebing di belakang rumah tersebut. selain merusak rumah milik seorang warga, longsor juga mengancam dua rumah lainnya di lokasi tersebut. ""ada 2 rumah terancam, tapi yang terdampak hanya satu rumah. kerugian jiwa nihil, hanya kerugian materil diperkirakan rp 100 juta,"" tutur duddy.",www.detik.com
"sepekan berlalu, genangan air di sman 4 tangerang selatan belum surut","Rabu, 08 Jun 2022 14:06 WIB","sma negeri (sman) 4 tangerang selatan (tangsel) sudah sepekan kebanjiran. pihak sekolah sudah berupaya menyedot genangan tapi air belum surut. ""kita coba sedot, tidak mengurangi juga tapi. karena debit air balik lagi dari belakang sekolah, ada situ,"" kata wakil kepala sekolah (wakasek) bidang humas sman 4 tangsel, ibni afan, saat dihubungi, rabu (8/6/2022). dia mengatakan situ rawa badak yang ada di belakang sekolah tersebut menjadi penampungan air untuk warga setempat dan sman 4 tangsel. air di situ tersebut lalu seharusnya mengalir ke sungai. afan mengatakan sebagai solusi jangka panjang, akan dilakukan normalisasi aliran dari situ ke sungai. dia berharap tak akan ada banjir lagi setelah normalisasi dilakukan. ""ada solusi, pihak pu sudah ingin menormalisasi aliran dari situ ke sungai. bpbd juga sepakat itu,"" ujarnya. ![sman 4 tangerang selatan \(tangsel\) sudah sepekan tergenang banjir. pihak sekolah sudah berupaya menyedot genangan tapi air belum surut. \(dok istimewa\)](https://akcdn.detik.net.id/community/media/visual/2022/06/08/sman-4-tangerang- selatan-tangsel-sudah-sepekan-tergenang-banjir-pihak-sekolah-sudah-berupaya- menyedot-genangan-tapi-air-belum--1_169.png?w=620)pihak sekolah sudah berupaya menyedot genangan tapi air belum surut. (dok istimewa) --- dia mengatakan normalisasi aliran situ ke sungai akan dilakukan saat sudah tersedia alat berat. sementara itu, untuk solusi jangka pendek, pihak pu tangsel akan melakukan penyedotan air di sman 4. penyedotan rencananya dilakukan pada pekan depan. ""kata pak kepala dinas, sekitar seminggu lagi (dilakukan penyedotan). tapi mudah-mudahan bisa secepatnya,"" katanya. afan mengatakan meski genangan air terjadi sudah sepekan, proses belajar mengajar di sman 4 tetap berlangsung. ""kegiatan sekolah jalan biasa. kita tidak menggunakan area lapangan untuk kegiatan siswa. kita ulangan, di kelas aman. jadi hati-hati saja di koridor kan licin,"" katanya. ![sman 4 tangerang selatan \(tangsel\) sudah sepekan tergenang banjir. pihak sekolah sudah berupaya menyedot genangan tapi air belum surut. \(dok istimewa\)](https://akcdn.detik.net.id/community/media/visual/2022/06/08/sman-4-tangerang- selatan-tangsel-sudah-sepekan-tergenang-banjir-pihak-sekolah-sudah-berupaya- menyedot-genangan-tapi-air-belum--2_169.png?w=620)sebagai solusi jangka panjang, akan dilakukan normalisasi aliran dari situ ke sungai (dok istimewa) --- dari video yang diberikan afan, tampak banjir masih menggenangi area sekolah. sejumlah orang bekerja untuk mengurangi ketinggian banjir. sebelumnya diberitakan, banjir terjadi karena posisi lokasi sman 4 tangsel yang lebih rendah. afan mengatakan sman 4 tangsel tak pernah mengalami banjir berhari-hari sebelumnya. menurutnya, sman 4 tangsel mulai menjadi langganan banjir sekitar akhir 2020 atau awal 2021. ""dulu-dulu sih nggak ya. mulai banjir sekitar 2020-an akhir atau awal 2021 lah itu banjir tapi tidak seintens sekarang dulu tuh hujan, hilang. ada sih genangan, hilang, genangan, hilang. nah sekarang ini ya tadi itu. mungkin sedimentasi di belakang itu tepat buangan air kita itu ke situ rawa badak itu. nah mungkin sedimentasi jadi resapannya kurang cepat,"" tuturnya. [gambas:video 20detik]",www.detik.com
"hujan angin tumbangkan belasan pohon di malang, mobil dan kios hancur tertimpa","Sabtu, 19 Feb 2022 16:44 WIB","hujan deras disertai angin kencang melanda wilayah kepanjen, kabupaten malang, sore tadi. belasan pohon tumbang sebagian menimpa mobil dan kios milik warga. sebuah kios dan warung makan di jalan penarukan bahkan hancur setelah tertimpa pohon beringin berukuran besar. ""kejadian pohon beringin tumbang ini sekitar pukul dua siang. saya sempat berlindung di bawah kanopi, saat hujan deras turun tadi,"" kata abdul manan, warga penarukan, kepanjen, sabtu (19/2/2022), sore. ![pohon tumbang di malang](https://akcdn.detik.net.id/community/media/visual/2022/02/19/pohon- tumbang-di-malang_169.jpeg?w=620)pohon tumbang di malang (foto: muhammad aminudin) --- menurut manan, beruntung kios dan warung makan yang ada di bawah pohon beringin tutup. ""untungnya pas tutup kiosnya. sehingga tidak sampai ada korban,"" tuturnya. bpbd kabupaten malang mencatat ada 13 titik pohon tumbang yang tersebar di beberapa wilayah, yakni jalur lingkar barat (jalibar), depan kantor dinas pendidikan di jalan panarukan, kepanjen, jalan ahmad yani, dan sepanjang jalan penarukan, sukoharjo. ""sementara terdata 13 pohon tumbang, tujuh sudah tertangani,"" ujar kabid kedaruratan dan logistik bpbd kabupaten malang, sadono irawan. sadono menyebut proses evakuasi penanganan dampak angin kencang di wilayah kepanjen dilakukan secara gabungan dengan pihak-pihak terkait, relawan serta dibantu masyarakat setempat. ""seperti pohon tumbang dekat polres ditangani oleh anggota polres, sementara depan kantor diknas ditangani warga sekitar. kemudian di sepanjang penarukan, desa sukoharjo, dilaksanakan gabungan bersama muspika, bpbd, kodim, dinas bina marga, dan relawan,"" terangnya. [gambas:video 20detik]",www.detik.com
ratusan rumah di desa selangit cirebon rusak diterjang puting beliung,"Minggu, 03 Jan 2021 08:44 WIB","ratusan rumah di desa selangit, kecamatan klangenan, kabupaten cirebon, rusak diterjang angin puting beliung. sebanyak 20 rumah di antaranya mengalami kerusakan berat. kepala pelaksana (kalak) bpbd kabupaten cirebon alex suheriyawan mengatakan kejadian mengerikan itu terjadi pada sabtu (2/1/2021) sekitar pukul 16.50 wib kemarin. pihaknya mendata kerusakan rumah hingga malam hari. ""sementara sebanyak 278 rumah warga di desa selangit yang rusak akibat puting beliung. 20 rumah masuk kategori rusak berat,"" kata alex kepada melalui pesan singkatnya, minggu (3/1/2021). alex menceritakan kronologis kejadian mengerikan yang mengakibatkan ratusan rumah di selangit rusak. ""angin datang dari arah utara langsung ke selangit. ada pusaran angin besar. gardu listrik ada yang terdampak, sehingga sempat padam aliran listrik di desa,"" kata alex. selain itu, alex mengatakan sejumlah fasilitas umum di desa tersebut juga terdampak. saat ini warga sudah mulai balik ke rumahnya masing-masing untuk membereskan puing-puing rumah yang hancur. rata-rata kerusakan terjadi pada bagian atap rumah.",www.detik.com
