title,date,description,source
Posko SAR di Pantai Krakal Gunungkidul Rusak Diterjang Abrasi,"Minggu, 29 Mei  2022 14:36 WIB","\-

Posko SAR Satlinmas Wilayah II Kabupaten Gunungkidul di Pantai Krakal,
Kapanewon Tanjungsari, nyaris ambruk karena termakan abrasi. Bahkan, saat ini
petugas terpaksa nebeng warung sekitar posko untuk berjaga.

Koordintor SAR Satlinmas Wilayah II Kabupaten Gunungkidul Marjono menjelaskan,
bahwa posko SAR di Pantai Krakal berada sangat dekat dengan bibir pantai. Oleh
sebab itu bagian fondasi tergerus hantaman air laut.

""Posko SAR di Pantai Krakal rusak akibat abrasi. Hal itu karena hantaman
gelombang tinggi beberapa pekan lalu,"" katanya saat dihubungi wartawan, Minggu
(29/5/2022).

Alhasil, bangunan posko yang dibangun tahun 1999 dan digunakan pada tahun 2000
ini mengalami kerusakan. Bahkan, Marjono menilai posko tersebut sudah tidak
layak pakai.

""Saat ini posko sudah tidak digunakan dan barang-barang di dalam posko juga
sudah dipindahkan untuk mengantisipasi hal-hal yang tidak diinginkan,""
ucapnya.

Selain itu, petugas SAR terpaksa menebeng warung-warung di sekitar posko SAR
untuk memantau wisatawan yang tengah bermain air di kawasan Pantai Krakal.

""Untuk 6 personel (SAR) yang bertugas di Pantai Krakal saat ini nebeng di
warung masyarakat. Karena kondisi posko sudah tidak layak,"" ujarnya.

Melihat hal tersebut, Marjono mengaku telah melaporkan kondisi Posko ke Pemkab
Gunungkidul. Marjono berharap posko tersebut bisa segera diperbaiki karena
berfungsi untuk memantau aktivitas wisatawan di Pantai Krakal.

Dihubungi terpisah, Kapolsek Tanjungsari AKP Wawan Anggoro mengaku telah
mendatangi lokasi posko tersebut. Dari hasil pengamatan, polisi akhirnya
memasang garis polisi di sekitar posko SAR Pantai Krakal agar tidak ada orang
yang masuk ke posko tersebut.

""Agar wisatawan tidak mendekat pos pantau, mami bersama SAR sudah memasang
garis polisi. Karena kami khawatir kalau pos itu rusak atau ambruk bisa
mengenai wisatawan,"" katanya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Gempa M 4,6 Guncang Meulaboh Aceh","Jumat, 15 Apr 2022 20:37 WIB","\-

Gempa berkekuatan magnitudo (M) 4,6 terjadi di Kota Takengon, Meulaboh, Aceh.
Pusat gempa dilaporkan berada di laut.

Badan Meteorologi, Klimatologi, dan Geofisika (BMKG), melaporkan gempa
terjadi, Jumat (15/4/2022), sekitar pukul 18.27 WIB. Gempa terjadi pada
kedalaman 48 kilometer.

""Pusat gempa berada di laut 34 km barat daya Meulaboh,"" tulis @infoBMKG.

Titik koordinat gempa tercatat 4,04 Lintang Utara (LU) dan 95,83 Bujur Timur
(BT). Kekuatan gempa dirasakan MMI III di Kota Takengon.

Kekuatan MMI III artinya, getaran dirasakan nyata dalam rumah, terasa getaran
seakan-akan ada truk berlalu. Hingga kini belum ada laporan terkait kerusakan
akibat gempa tersebut.

 ",www.detik.com
"Analisis BMKG soal Gempa M 6,2 Nias Selatan Sumut","Kamis, 26 Mei  2022 01:52 WIB","\-

Gempa mengguncang Nias Selatan, Sumatera Utara (Sumut). BMKG memperbarui
kekuatan gempa (magnitudo) menjadi M 5,9.

""Dengan memperhatikan lokasi episenter dan kedalaman hiposenternya, gempabumi
yang terjadi merupakan jenis gempabumi dangkal akibat adanya aktivitas zona
outerise,"" ujar Kepala Pusat Gempabumi dan Tsunami BMKG Bambang Setiyo, dalam
keterangannya, Kamis (26/5/2022).

Bambang mengatakan gempa bumi di Nias Selatan itu memiliki mekanisme
pergerakan mendatar. Sementara ini, lanjut Bambang, belum ada aktivitas
gempabumi susulan.

""Berdasarkan estimasi peta guncangan, gempabumi ini menimbulkan guncangan di
daerah Sirombu, Nias Barat dengan skala intensitas II MMI MMI (Getaran
dirasakan oleh beberapa orang, benda-benda ringan yang digantung bergoyang),""
tutur Bambang.

Hingga saat ini belum diketahui ada tidaknya dampak kerusakan dari peristiwa
ini. Bambang memastikan gempa ini tidak berpotensi menimbulkan tsunami.

""Kepada masyarakat diimbau agar tetap tenang dan tidak terpengaruh oleh isu
yang tidak dapat dipertanggungjawabkan kebenarannya. Agar menghindari dari
bangunan yang retak atau rusak diakibatkan oleh gempa,"" imbuhnya.

Dilihat dari situs BMKG, gempa terjadi pukul 22.05 WIB, Rabu (25/5/2022).
Pusat gempa berada pada kedalaman 10 km pada koordinat 4,71 LS-92,67 BT.

 ",www.detik.com
Korban Terakhir Longsor Cijeruk Bogor Berhasil Dievakuasi,"Minggu, 22 Mei  2022 15:41 WIB","\-

Tim SAR Gabungan berhasil mengevakuasi Masnoneng alias Eneng (24), korban
tertimbun longsor di Desa Cipelang, Kecamatan Cijeruk, Kabupaten Bogor. Eneng
ditemukan meninggal dunia setelah tertimbun beton Tebing Penahan Tanah (TPT)
dan motor selama kurang lebih 19 jam.

Tubuh Eneng mulai ditemukan tim SAR sekitar pukul 12.30 WIB, namun baru bisa
dievakuasi sekitar setengah jam kemudian. Hal ini dikarenakan material longsor
yang sulit terangkat.

""Saat ini Alhamdulillah sudah dievakuasi korban atasnama Eneng, dan posisinya
itu agak terjepit motor dan ini adalah korban terakhir, korban keempat pasca
kejadian longsor kemarin sore. Total korban tewas dalam kejadian ini berjumlah
4 orang,"" kata Kasie Kedaruratan BPBD Kabupaten Bogor Muhamad Adam ditemui di
lokasi kejadian, Minggu (22/5/2022).

Adam menyebut, Eneng merupakan korban tewas keempat dalam kejadian longsor
Cijeruk, Bogor. Dengan ditemukannya Eneng, proses SAR yang dilakukan sejak
Sabtu sekitar pukul 18.00 WIB dihentikan.

""Dengan diketemukannya korban saat ini, selanjutnya kami ada evaluasi bersama
dan akan melakukan penutupan. Untuk operasi SAR dengan ditemukan korban
keempat ini maka operasi SAR dihentikan, distop,"" tambahnya.

Jenazah Eneng, kata Adam, selanjutnya akan dibawa ke Rumah Sakit Polri di
Keramatjati Jakarta Timur untuk dilakukan visum.

""Jenazah Eneng selanjutnya akan dibawa ke RS Polri KeramatJati, sama seperti
korban tertimbun yang ditemukan sebelumnya. Jadi semua korban meninggal, yang
tertimbun, semuanya dibawa ke RS Keramatjati,"" kata Adam.

Diberitakan sebelumnya, longsor terjadi di Desa Cipelang, Kecamatan Cijeruk,
Kabupaten Bogor pada Sabtu sore sekitar pukul 17.50 WIB. Dinding TPT salah
satu rumah ambrol setelah diguyur hujan deras selama kurang lebih 2 jam.
Akibatnya, longsor menimpa 4 unit rumah dan menimbun 4 orang.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Cerita Warga Lebak Alami Pergerakan Tanah, Rumah-Jalanan Retak","Kamis, 24 Feb 2022 10:01 WIB","\-

Pergerakan tanah terjadi di Kampung Cihuni, Kecamatan Cikulur, Kabupaten
Lebak, Provinsi Banten. Situasi ini terlihat dari retakan yang terjadi di
jalanan dan rumah warga. __

 ",www.detik.com
"Jalan Desa di Ciamis Ambles, Aktivitas Warga Terganggu","Kamis, 20 Feb 2020 10:37 WIB","\-

Hujan deras yang mengguyur wilayah Kabupaten Ciamis, Jawa Barat, dalam
beberapa hari terakhir memicu terjadinya bencana. Salah satunya pergerakan
tanah di Dusun Buniasih, Desa Muktisari, Kecamatan Cipaku, menyebabkan jalan
desa ambles hingga nyaris putus.

Pantauan di lokasi kejadian, jalan yang ambles panjangnya mencapai 30 meter.
Kondisinya tak bisa dilintasi kendaraan roda empat, ketinggian yang ambles
hampir mencapai 1,5 meter dengan lebar 1,6 meter, sisa jalan yang masih ada
hanya sekitar 1 meter. Lebar tersebut hanya cukup dilintasi sepeda motor.

Namun dengan kondisi tanah yang labil, dikhawatirkan pergerakan tanah terus
terjadi. Terlebih ketika terjadi hujan. Sehingga warga pengguna sepeda motor
tak disarankan melintas di jalan yang nyaris putus tersebut.

Kondisi ini membuat aktifitas warga menjadi terhambat. Terutama bagi anak-anak
sekolah dan para pedagang. Jalan tersebut bagi beberapa dusun di Desa
Muktisari menjadi satu-satunya akses menuju jalan raya utama untuk ke wilayah
perkotaan Ciamis.

Seorang warga Buniasih, Atang Kurnia menuturkan jalan tersebut berada di
pinggir tebing yang cukup tinggi. Di bawahnya merupakan saluran irigasi kecil
dan area persawahan. Penyebabnya diduga akibat tak kuat menahan guyuran hujan
yang turun setiap hari.

""Memang sudah terlihat ada retakan sejak lama, mungkin karena hujan setiap
hari, air masuk ke dalam tanah sehingga menimbulkan pergerakan tahan.
Kelihatannya sedikit-sedikit tanah terus turun,"" ujar Atang saat ditemui di
lokasi kejadian, Kamis (20/2/2020).

Atang dan warga lainnya mengaku jalan ini akses utama menuju jalan raya.
Dengan kondisi ini aktifitas menjadi terhambat. Warga berharap agar Pemerintah
terkait melakukan penanganan secepatnya.

""Memang ada jalan lain tapi harus memutar cukup jauh memerlukan waktu.
Jaraknya 2 kilometer memutar,"" ucap dia.

Kepala Badan Penanggulangan Bencana Daerah (BPBD) Kabupaten Ciamis HM Soekiman
telah ke lokasi kejadian untuk mengecek retakan tanah tersebut. Pihaknya
mengimbau warga untuk menutup saluran air yang ada supaya retakan tanah terus
meluas.

""Kami juga mengimbau sementara jalan itu ditutup, gunakan jalan lain karena
membahayakan,"" ungkapnya.

Jalan ambles juga terjadi daerah perbatasan Ciamis. Di Desa Gardujaya,
Kecamatan Panawangan yang menghubungkan ke Kabupaten Kuningan ambles. Meski
masih bisa dilintasi namun jalan mengalami kerusakan. Panjang jalan yang
amblas 10 meter dengan tinggi yang amblas sekitar 10 sentimeter.

[Gambas:Video 20detik]

 ",www.detik.com
"Gempa M 5,1 Guncang Pegunungan Arfak Papua Barat","Rabu, 23 Mar 2022 17:22 WIB","\-

Gempa bumi dengan magnitudo (M) 5,1 terjadi di Pegunungan Arfak, Papua Barat.
Gempa ini dilaporkan tak berpotensi menimbulkan gelombang tsunami.

""Tidak berpotensi tsunami,"" demikian keterangan Badan Meteorologi,
Klimatologi, dan Geofisika (BMKG) di situs resminya, Rabu (23/3/2022).

Gempa terjadi pada hari ini pukul 17.10 WIB. Titik gempa berada di koordinat
0,65 Lintang Selatan dan 133,55 Bujur Timur.

Pusat gempa berada 46 km arah barat laut Pegunungan Arfak pada kedalaman 12
km.

""Hati-hati terhadap gempabumi susulan yang mungkin terjadi,"" kata BMKG.

Pusat gempa berada di laut. Belum ada laporan mengenai dampak kerusakan gempa.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Lalai saat Memasak, Dapur Warga Muncan Karangasem Terbakar","Senin, 09 Mei  2022 13:06 WIB","\-

Musibah kebakaran dapur dialami oleh Jro Mangku Pasek, warga asal Banjar Dinas
Manik, Desa Muncan, Kecamatan Selat, Kabupaten Karangasem pada Senin
(9/5/2022) pagi sekitar pukul 08.55 WITA.

Kebakaran tersebut terjadi akibat kelalaian sang pemilik dapur saat hendak
memasak.

Beruntung kebakaran tersebut tidak sampai menghanguskan bangunan dapur yang
memiliki ukuran 2x3 meter karena cepat mendapat bantuan dari warga dan juga
perangkat desa setempat untuk melakukan pemadaman.

  

Perbekel Desa Muncan, I Wayan tunas saat dihubungi detikBali mengatakan
awalnya kebakaran tersebut terjadi akibat kelalaian dari istri Jro Mangku
Pasek saat memasak di dapur sehingga api sampai meluber dan membakar kayu dan
bambu yang ada di sekitar jalikan atau tempat untuk memasak.

Sehingga membuat api cepat membesar hingga hampir menghanguskan seluruh isi
dapur.

Beruntung kejadian tersebut diketahui oleh cucu dari Jro Mangku Pasek yang
langsung berteriak meminta bantuan warga sekitar untuk memadamkan api yang
sudah mulai berkobar tersebut.

Berkat kesigapan warga yang dibantu juga oleh perangkat Desa, api tersebut
bisa cepat dipadamkan sehingga tidak mengakibatkan kerusakan yang lebih
serius, tapi beberapa kayu yang ada di bagian atap dapur sedikit mengalami
kerusakan karena sempat dilalap api.

""Beruntung kebakaran tersebut bisa cepat ditangani oleh warga karena bangunan
dapur tersebut jadi satu dengan rumah, kalau lambat sedikit penanganannya
ceritanya mungkin akan lain lagi,"" kata Tunas.

Terkait dengan kejadian tersebut Tunas mengimbau kepada masyarakat khususnya
yang ada di Desa Muncan agar lebih berhati-hati lagi saat memasak supaya
kejadian serupa tidak terulang kembali.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Kekeringan, Warga Sragen Jual Ternak demi Dapatkan Air Bersih","Selasa, 17 Sep 2019 17:55 WIB","\- Desa Tlogotirto, Kecamatan Sumberlawang, Kabupaten Sragen, menjadi salah
satu daerah terdampak kekeringan parah di musim kemarau tahun ini. Mereka
mengalami kesulitan air bersih lebih dari 4 bulan. Air bersih yang semakin
sulit dijangkau bahkan membuat warga terpaksa menjual ternaknya untuk
mengurangi beban kebutuhan.  
  
""Kekeringan terjadi mulai bulan Mei. Itu sumur-sumur sudah tidak mengeluarkan
air. Warga mulai beralih mencari air ke luar daerah ataupun menggali sungai-
sungai. Ini juga menyusahkan karena, meski jarak mata air terdekat hanya 2
kilometer, medannya sangat berat. Belum kita harus antre dengan warga lain
yang juga membutuhkan,"" ujar Bayan Tlogotirto, Agus Suyanto, kepada di sela
pelaksanaan _dropping_ air, Selasa (17/9/2019).  
  
Membuat sumur dalam sebagai solusi untuk menanggulangi kekeringan, lanjut
Agus, sudah sering kali dilakukan warga. Tahun ini saja, belasan kali upaya
pengeboran sumur sudah dilakukan, namun selalu berujung kegagalan. Kondisi
wilayah Desa Tlogotirto, yang merupakan tanah kapur, diduga menjadi
penyebabnya.  
  

""Dari belasan kali percobaan, lima di antaranya sumur dalam. Artinya, kita
mengebor sumur hingga kedalaman 100 meter. Tidak juga mendapatkan air,"" terang
Agus.  
  
Agus melanjutkan, kini warga praktis tinggal mengandalkan _dropping_ air untuk
memenuhi kebutuhan air bersih. _Dropping_ ini pun, diakuinya, masih jauh dari
cukup. Berdasarkan penghitungan pihak desa, warga Tlogotirto membutuhkan air
minimal 8 tangki dengan kapasitas 8.000 liter per minggunya.  
  
Sementara itu, _dropping_ dari BPBD Kabupaten Sragen, PMI, dan pihak swasta
hanya 3-4 tangki setiap minggu. Kekurangan itu harus dicukupi sendiri oleh
warga.  
  
  
  
""Itu pun hanya cukup untuk memenuhi kebutuhan minum dan memasak. Untuk mandi
jangan ditanya. Kalau bisa mandi pun, pasti pakai air yang tidak layak. Itu
belum untuk kebutuhan ternak, karena hampir seluruh warga di sini punya
ternak,"" urai Agus.  
  
Urusan ternak juga menjadi beban tersendiri bagi warga. Kesulitan air membuat
pengeluaran warga semakin membengkak jika harus ditambah dengan membeli air
untuk memenuhi kebutuhan ternak. Akhirnya banyak warga yang terpaksa menjual
ternaknya untuk mengurangi beban kebutuhan.  
  
""Banyak yang jual (ternak). Paling hanya disisakan satu atau dua. Ternak
dijual, selain mengurangi kebutuhan air harian, uangnya bisa digunakan untuk
persediaan darurat jika harus membeli air,"" ujar Agus.  
  
Menurut Agus, terdapat dua dusun di Tlogotirto yang saat ini mengalami darurat
kekeringan, yakni Dusun Dawung (130 keluarga) dan Dusun Lempung (100
keluarga). Pihaknya berharap ada solusi lain untuk menyelamatkan warga dari
musibah tahunan ini.  
  
Dihubungi terpisah, Kepala Pelaksana Harian Badan Penanggulangan Bencana
Daerah (BPBD) Kabupaten Sragen, Sugeng Priyono, telah menggalang kerja sama
dengan seluruh _stakeholder_ terkait, seperti Palang Merah Indonesia (PMI),
Perusahaan Daerah Air Minum (PDAM), serta sektor swasta, untuk memastikan
keamanan persediaan _dropping_ air untuk wilayah-wilayah terdampak kekeringan.  
  
""Hingga saat ini, total sudah 1.851 tangki yang disalurkan ke seluruh daerah
terdampak kekeringan. Memang tidak bisa menjamin seluruh kebutuhan warga,
namun kami pastikan seluruh wilayah mendapat pasokan air yang memadai,"" terang
Sugeng.  
  
  
  

[Gambas:Video 20detik]

Halaman

1

Tampilkan Semua

  

 ",www.detik.com
"Situ Cigangsa Mengering, Ratusan Hektar Sawah Terancam Kekeringan","Rabu, 09 Sep 2020 17:51 WIB","\-

Musim kemarau yang sudah melanda dalam beberapa bulan terakhir, membuat situ
Cigangsa, di Kecamatan Cempaka, Purwakarta, Jawa Barat mengering. Akibatnya
area pesawahan yang berada di tega desa di kawasan tersebut terancam tidak
mendapat pasokan air yang cukup.

Menurut penjaga Situ Cigangsa Abah Sawa, penyusutan air sudah terjadi dalam
waktu 1 bukan tiga Minggu terakhir. Selain tidak adanya hujan, kondisi tanah
yang kurang baik membuat air situ cepat mengering.

""Ya kalau musim kemarau pasti kering. Posisi tanah dengan pintu air itu kurang
baik, idealnya tanah di sekitar pintu air di bawah 1 meter, kalo ini kan pintu
air di bawah tanah jadi air terus ngalir jadi cepat kering,"" ucap Abah kepada
, Rabu (09/09/2020).

Sawa menyayangkan luas lahan yang kini semakin berkurang. Sebelumnya Situ
Cigangsa ini mengairi sawah seluas 350 hektare untuk dua kecamatan. Namun
karena banyaknya pembangunan pabrik dan perumahan luas wilayah yang masih
teraliri air Situ Cigangsa hanya lebih dari 100 hektare.

Pantauan di lokasi, tanah Situ Cigangsa yang mengering, kini di tumbuhi rumput
liar di seluruh sisi situ. Kondisi ini banyak di manfaatkan warga untuk pakan
ternaknya.

""Alhamdulillah walaupun kering gini ada manfaat, setelah kering timbul rumput
kan, banyak masyarakat di wilayah kami tujuan ke Situ Cigangsa itu ngambil
rumput untuk pakan ternak,"" ungkapnya.

Penjaga situ berharap agar adanya kembali pengerukan secara menyeluruh di
areal situ agar data tampung air di musim penghujan dapat bertambah, hal ini
diharapkan dapat menolong para petani di musim kemarau ini untuk pengairannya
sawah mereka yang terancam kekeringan.

 ",www.detik.com
"Makassar Hujan Lebat-Angin Kencang, Pohon Tumbang Tutup Jalan di Manggala","Minggu, 20 Feb 2022 19:46 WIB","\-

Hujan lebat disertai angin kencang terjadi di Kota Makassar, Sulawesi Selatan
(Sulsel) sejak sore tadi. Akibatnya, salah satu pohon di Kecamatan Manggala
tumbang dan menutup jalan.

  
""Tadi pohon tumbang sempat menutup akses lalu lintas di Jalan Antang Raya,""
ujar Camat Manggala, Andi Fadly kepada detikSulsel, Minggu (20/2/2021).

Pohon tersebut dilaporkan tumbang sekitar pukul 19.17 Wita. Namun petugas
langsung turun ke lokasi untuk melakukan evakuasi. Jalan sudah bisa kembali
dilalui sekitar pukul 19.50 Wita.

  

""Telah ditangani Satgas Kecamatan Manggala. Saat ini sudah terbuka,"" ungap
dia.

Fadly mengatakan belum ada laporan lain selain pohon tumbang akibat cuaca
buruk ini. Namun pihaknya terus memantau kondisi di wilayah-wilayah rawan
banjir dan genangan.

Dia menyampaikan Waduk Pampang di Kecamatan Manggala sejauh ini masih dalam
kondisi terkendali. Sampai saat ini tim dari kecamatan dan Badan
Penanggulangan Daerah (BPBD) Kota Makassar masih terus berkoordinasi.

""Kondisi jalanan sementara dapat dilalui roda 2 dan 4 dan ketinggian air masih
normal,"" kata dia.

 ",www.detik.com
"Gempa M 2,7 di Barat Daya Gunungkidul","Kamis, 28 Apr 2022 04:53 WIB","\-

Gempa bumi magnitudo (M) 2,7 terjadi di Kabupaten Gunungkidul, Daerah Istimewa
Yogyakarta (DIY). Pusat gempa berada di laut barat daya Gunungkidul.

""Info gempa magnitudo 2,7, pukul 04.20 WIB,"" bunyi keterangan BMKG, Kamis
(28/4/2022).

![Gempa di barat daya Gunungkidul, Kamis
\(28/4/2022\).](https://akcdn.detik.net.id/community/media/visual/2022/04/28/gempa-
di-barat-daya-gunungkidul-kamis-2842022_43.jpeg?w=480)Gempa di barat daya
Gunungkidul, Kamis (28/4/2022). Foto: dok. BMKG  
  
---  
  
Pusat gempa berada di koordinat 9.12 Lintang Selatan (LS), 110.39 Bujur Timur
(BT). Berjarak 127 kilometer barat daya Gunungkidul.

""Kedalaman 10 kilometer,"" jelas BMKG.

Hingga berita ini ditulis, belum ada laporan dampak dari gempa Gunungkidul
tersebut.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Gempa Berkekuatan M 5,5 Guncang Kota Sukabumi","Rabu, 16 Mar 2022 10:13 WIB","\-

Gempa bumi mengguncang wilayah tenggara Kota Sukabumi pada pukul 10.00 WIB.
Badan Meteorologi Klimatologi dan Geofisika (BMKG) merilis gempa tersebut
berkekuatan 5.5 Magnitudo.

Berdasarkan hasil analisis BMKG, gempa tersebut terjadi pada 113 KM Tenggara
Kota Sukabumi dengan kedalaman gempa sekitar 10 KM.

""Kerasa getarannya di Sukabumi, pertama kecil terus agak besar, ada 10
detikan,"" ujar Fatimah warga Kota Sukabumi kepada

  

Begitu pun dengan Alam di Kabupaten Sukabumi, ia merasakan gempa tersebut
beberapa detik. Lampu yang berada di sekitarnya bergoyang dan kaca jendela
bergetar. ""Mirip dilintasi truk,"" ujarnya.

Belum diketahui apakah ada kerusakan akibat gempa ini, tetapi gempa ini terasa
hingga ke wilayah Bandung Raya, Pangandaran, Sukabumi Raya dan sekitarnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
